Test Scenario,Pool Type,Total Execution Time (ms),Throughput (tasks/s),Total Tasks Submitted,Max Thread Count,Thread Create Count,Thread Destroy Count,Resize Count,Total Idle Time (ms),Completed Tasks,Avg Latency (ms),Avg Queue Wait (ms),Avg Service Time (ms),Avg Thread Lifetime (ms)
CPU Burst,Adaptive-A,7005.000,14.276,100,12,12,0,12,0,72,3781.194,3781.569,1064.417,0.000
CPU Burst,Adaptive-B,7003.000,14.280,100,12,12,0,12,0,72,3655.847,3671.403,1025.681,0.000
CPU Burst,Adaptive-C,12001.000,8.333,100,5,5,0,5,0,78,6953.615,7192.244,508.859,0.000
I/O Bound,Adaptive-A,7004.000,4.283,30,10,10,8,18,50037,30,1008.100,504.000,503.900,6516.000
I/O Bound,Adaptive-B,7004.000,4.283,30,10,10,8,18,50028,30,1091.733,587.233,504.300,6516.625
I/O Bound,Adaptive-C,12000.000,2.500,30,3,3,0,3,0,30,3596.733,3092.467,504.033,0.000
Mixed Bound,Adaptive-A,7003.000,7.140,50,12,12,0,12,0,50,1511.720,936.680,574.540,0.000
Mixed Bound,Adaptive-B,7000.000,7.143,50,12,12,0,12,0,50,1453.060,929.700,522.900,0.000
Mixed Bound,Adaptive-C,12004.000,4.165,50,4,4,0,4,0,50,5265.720,4755.240,510.060,0.000
Burst Traffic,Adaptive-A,13025.000,10.749,140,12,12,0,12,36904,140,1575.236,1182.171,392.621,0.000
Burst Traffic,Adaptive-B,13016.000,10.756,140,12,12,0,12,36263,140,1573.621,1187.250,385.971,0.000
Burst Traffic,Adaptive-C,18011.000,7.773,140,4,4,0,4,5044,140,2812.343,2616.593,195.236,0.000
Spike + Recovery,Adaptive-A,7005.000,28.551,200,16,16,14,30,80044,200,362.690,309.040,53.300,5670.357
Spike + Recovery,Adaptive-B,7000.000,28.571,200,16,16,14,30,80052,200,481.510,427.840,53.365,5665.357
Spike + Recovery,Adaptive-C,13004.000,15.380,200,3,3,0,3,0,200,2548.780,2495.185,53.330,0.000
Stability,Adaptive-A,9284.000,21.542,200,3,3,1,4,17996,200,14.165,2.345,11.680,6030.000
Stability,Adaptive-B,9297.000,21.512,200,2,2,0,2,12033,200,16.430,4.565,11.635,0.000
Stability,Adaptive-C,14301.000,13.985,200,2,2,0,2,22053,200,16.535,4.720,11.600,0.000
